<=50K,25,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,75.0,United-States
>50K,58,Private,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,40.0,United-States
>50K,64,Private,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0.0,40.0,United-States
<=50K,46,State-gov,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0.0,38.0,United-States
>50K,53,,9,Married-civ-spouse,,Husband,White,Male,0,0.0,35.0,United-States
<=50K,19,Private,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,0,0.0,35.0,United-States
<=50K,42,Private,9,Divorced,Other-service,Not-in-family,Black,Male,0,0.0,52.0,United-States
<=50K,18,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0.0,24.0,United-States
>50K,58,Self-emp-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0.0,50.0,United-States
<=50K,20,Private,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,0.0,60.0,United-States
>50K,35,Federal-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
>50K,32,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0.0,38.0,United-States
<=50K,23,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0.0,25.0,United-States
<=50K,31,Private,10,Divorced,Tech-support,Unmarried,White,Female,0,0.0,40.0,United-States
<=50K,33,Private,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0.0,55.0,United-States
<=50K,41,Private,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0.0,48.0,United-States
<=50K,22,Private,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0.0,40.0,United-States
>50K,46,Private,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0.0,40.0,United-States
<=50K,61,Federal-gov,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0.0,40.0,United-States
<=50K,30,Private,9,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0.0,40.0,United-States
>50K,42,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,55.0,United-States
<=50K,63,Private,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0.0,40.0,United-States
<=50K,26,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,40.0,United-States
<=50K,42,Private,6,Divorced,Adm-clerical,Unmarried,White,Female,0,0.0,40.0,United-States
<=50K,23,Private,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0.0,40.0,United-States
<=50K,25,Private,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,1590.0,40.0,United-States
>50K,30,Private,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0.0,32.0,El-Salvador
<=50K,23,Private,9,Never-married,Sales,Own-child,White,Male,0,0.0,40.0,United-States
>50K,34,Self-emp-not-inc,11,Never-married,Farming-fishing,Not-in-family,White,Male,27828,0.0,60.0,United-States
<=50K,30,Private,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,2057.0,48.0,United-States
>50K,39,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,30,Private,7,Never-married,Handlers-cleaners,Other-relative,White,Male,0,1721.0,38.0,Puerto-Rico
<=50K,38,Local-gov,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0.0,38.0,United-States
<=50K,26,Private,9,Divorced,Exec-managerial,Own-child,White,Female,0,0.0,40.0,United-States
<=50K,20,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0.0,16.0,United-States
<=50K,37,Local-gov,13,Never-married,Prof-specialty,Unmarried,Black,Male,0,0.0,40.0,
<=50K,33,Private,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0.0,40.0,United-States
<=50K,24,Private,13,Never-married,Adm-clerical,Own-child,White,Male,0,0.0,40.0,United-States
>50K,42,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,60.0,United-States
<=50K,51,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,3103,0.0,84.0,Vietnam
>50K,56,Local-gov,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0.0,45.0,United-States
<=50K,22,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,52,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,60.0,United-States
>50K,44,Private,13,Divorced,Exec-managerial,Unmarried,White,Female,4934,0.0,45.0,United-States
<=50K,34,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,4064,0.0,35.0,United-States
>50K,51,Private,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0.0,42.0,United-States
<=50K,20,,10,Never-married,,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,19,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0.0,25.0,United-States
>50K,37,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,40.0,United-States
>50K,68,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0.0,40.0,United-States
<=50K,22,Private,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,56,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,40.0,United-States
<=50K,37,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,52,Private,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,40.0,Mexico
<=50K,26,Private,9,Separated,Handlers-cleaners,Own-child,White,Male,0,0.0,40.0,Puerto-Rico
<=50K,33,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,50.0,United-States
<=50K,45,Local-gov,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0.0,42.0,United-States
<=50K,18,Private,7,Never-married,Other-service,Own-child,White,Male,0,0.0,15.0,United-States
>50K,43,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,60.0,United-States
>50K,64,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0.0,50.0,
<=50K,18,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0.0,20.0,United-States
<=50K,20,,10,Never-married,,Own-child,White,Male,0,0.0,45.0,United-States
>50K,57,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,41,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,3674,0.0,42.0,United-States
>50K,34,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887.0,50.0,United-States
<=50K,19,Private,9,Never-married,Sales,Unmarried,White,Female,0,0.0,40.0,United-States
<=50K,44,Private,5,Divorced,Other-service,Unmarried,White,Female,0,0.0,55.0,Dominican-Republic
<=50K,56,Private,6,Widowed,Other-service,Unmarried,White,Female,0,0.0,40.0,United-States
<=50K,36,Self-emp-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,80.0,United-States
<=50K,48,Private,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0.0,48.0,United-States
>50K,29,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,40.0,United-States
<=50K,33,Private,13,Never-married,Craft-repair,Not-in-family,White,Male,2174,0.0,40.0,United-States
<=50K,31,Private,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0.0,40.0,Mexico
>50K,39,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,45.0,United-States
>50K,66,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,10605,0.0,40.0,United-States
>50K,27,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0.0,50.0,United-States
>50K,39,Private,9,Divorced,Exec-managerial,Unmarried,Black,Female,99999,0.0,40.0,United-States
>50K,59,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0.0,50.0,United-States
<=50K,26,Private,9,Never-married,Other-service,Own-child,White,Female,0,0.0,40.0,United-States
<=50K,31,Private,11,Divorced,Craft-repair,Unmarried,White,Male,0,0.0,40.0,United-States
<=50K,45,,9,Widowed,,Unmarried,White,Female,0,0.0,40.0,Mexico
<=50K,23,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0.0,30.0,United-States
<=50K,36,Local-gov,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0.0,40.0,United-States
>50K,34,Private,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0.0,12.0,United-States
>50K,32,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,84.0,United-States
>50K,37,Private,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0.0,50.0,United-States
<=50K,33,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0.0,45.0,United-States
>50K,50,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0.0,80.0,United-States
<=50K,32,Federal-gov,12,Never-married,Protective-serv,Not-in-family,Black,Male,0,0.0,40.0,United-States
<=50K,35,Private,13,Never-married,Adm-clerical,Own-child,Black,Female,0,0.0,40.0,United-States
<=50K,37,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,44,Private,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0.0,60.0,United-States
<=50K,57,Private,10,Divorced,Handlers-cleaners,Other-relative,White,Male,0,0.0,25.0,United-States
<=50K,29,Local-gov,10,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0,0.0,40.0,United-States
>50K,55,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,50.0,United-States
>50K,43,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,25.0,United-States
<=50K,43,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,70.0,United-States
>50K,45,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,60.0,United-States
<=50K,33,Self-emp-not-inc,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0.0,8.0,United-States
<=50K,26,Private,6,Divorced,Other-service,Unmarried,White,Female,0,0.0,40.0,Germany
<=50K,23,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,68.0,United-States
<=50K,41,Private,4,Separated,Craft-repair,Not-in-family,White,Male,0,0.0,40.0,Mexico
<=50K,24,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,47,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,44.0,United-States
<=50K,34,Self-emp-not-inc,9,Never-married,Craft-repair,Own-child,White,Male,0,0.0,45.0,United-States
>50K,40,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,40.0,United-States
<=50K,28,Private,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,1485.0,40.0,United-States
<=50K,24,Private,9,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0.0,40.0,South
<=50K,73,,10,Married-civ-spouse,,Husband,White,Male,0,0.0,10.0,United-States
<=50K,23,Private,9,Never-married,Craft-repair,Other-relative,White,Male,0,0.0,15.0,United-States
>50K,43,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0.0,40.0,United-States
<=50K,26,Private,13,Divorced,Tech-support,Not-in-family,White,Female,0,0.0,40.0,United-States
>50K,58,Self-emp-not-inc,16,Married-AF-spouse,Exec-managerial,Wife,White,Female,0,1485.0,35.0,United-States
<=50K,52,Private,9,Widowed,Adm-clerical,Unmarried,Black,Female,0,0.0,35.0,United-States
>50K,29,Private,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,99.0,United-States
<=50K,47,Private,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0.0,35.0,Columbia
<=50K,49,Private,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0.0,37.0,United-States
<=50K,40,Private,7,Widowed,Adm-clerical,Unmarried,White,Female,0,0.0,40.0,United-States
<=50K,62,Self-emp-not-inc,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0.0,40.0,United-States
>50K,49,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977.0,55.0,United-States
>50K,50,Private,13,Divorced,Prof-specialty,Other-relative,White,Female,0,0.0,50.0,United-States
<=50K,31,Private,9,Never-married,Transport-moving,Own-child,Black,Male,0,0.0,40.0,United-States
<=50K,48,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0.0,50.0,United-States
<=50K,24,Private,9,Never-married,Craft-repair,Unmarried,White,Female,0,0.0,40.0,United-States
<=50K,41,,9,Never-married,,Own-child,White,Female,3418,0.0,40.0,United-States
<=50K,37,Private,9,Separated,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0.0,60.0,United-States
>50K,45,Private,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0.0,45.0,Japan
<=50K,63,,9,Married-civ-spouse,,Husband,White,Male,0,0.0,16.0,United-States
<=50K,36,Private,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0.0,45.0,India
<=50K,45,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,40.0,United-States
<=50K,41,Private,13,Never-married,Sales,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,26,Private,12,Never-married,Tech-support,Other-relative,White,Female,0,0.0,20.0,United-States
<=50K,17,Private,7,Never-married,Sales,Own-child,White,Female,0,0.0,25.0,United-States
<=50K,27,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0.0,36.0,
<=50K,43,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,65.0,United-States
<=50K,35,Private,9,Never-married,Transport-moving,Own-child,White,Male,0,0.0,55.0,United-States
<=50K,38,Private,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0.0,40.0,United-States
<=50K,26,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,28,Private,10,Never-married,Exec-managerial,Own-child,White,Female,0,0.0,40.0,United-States
>50K,38,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0.0,24.0,United-States
<=50K,36,Private,7,Divorced,Transport-moving,Unmarried,White,Female,0,0.0,40.0,United-States
>50K,33,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0.0,40.0,United-States
<=50K,19,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,1055,0.0,70.0,United-States
<=50K,22,,12,Never-married,,Own-child,White,Male,0,0.0,25.0,United-States
<=50K,42,Federal-gov,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0.0,40.0,Mexico
>50K,50,Private,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,40.0,United-States
<=50K,30,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0.0,30.0,United-States
<=50K,37,State-gov,10,Married-civ-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,0,0.0,40.0,Cambodia
>50K,54,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0.0,40.0,United-States
<=50K,52,Self-emp-inc,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,65,Private,2,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0.0,40.0,
<=50K,33,Private,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,25,Private,10,Never-married,Tech-support,Other-relative,White,Male,0,0.0,40.0,United-States
<=50K,24,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0.0,45.0,United-States
<=50K,26,Private,11,Separated,Adm-clerical,Unmarried,Black,Female,114,0.0,40.0,United-States
>50K,39,Private,9,Separated,Adm-clerical,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,59,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,29,Private,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0.0,40.0,United-States
<=50K,47,Private,7,Never-married,Other-service,Own-child,White,Female,0,0.0,45.0,United-States
<=50K,23,,10,Never-married,,Own-child,White,Female,0,0.0,35.0,United-States
<=50K,64,Self-emp-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,50.0,United-States
<=50K,21,Private,9,Never-married,Other-service,Own-child,Other,Male,0,0.0,20.0,United-States
>50K,32,Private,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0.0,40.0,United-States
<=50K,26,Private,9,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0.0,37.0,United-States
<=50K,19,,10,Never-married,,Own-child,Black,Female,0,0.0,20.0,United-States
<=50K,62,Self-emp-not-inc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,40.0,United-States
>50K,32,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,55.0,United-States
<=50K,75,,6,Married-spouse-absent,,Not-in-family,White,Female,0,0.0,5.0,United-States
<=50K,45,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,60.0,United-States
>50K,31,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887.0,50.0,United-States
<=50K,32,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2580,0.0,40.0,United-States
<=50K,24,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,40.0,United-States
<=50K,25,Private,13,Never-married,Sales,Own-child,White,Female,0,0.0,40.0,United-States
<=50K,41,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,60.0,United-States
<=50K,18,Private,10,Never-married,Sales,Own-child,White,Female,0,0.0,20.0,United-States
>50K,44,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,55.0,United-States
<=50K,40,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3411,0.0,50.0,United-States
<=50K,27,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,23,Private,13,Never-married,Adm-clerical,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,21,Private,10,Never-married,Adm-clerical,Not-in-family,Other,Male,2174,0.0,40.0,United-States
<=50K,37,State-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,40.0,United-States
<=50K,65,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,48.0,United-States
>50K,43,Federal-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,40.0,United-States
<=50K,45,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0.0,44.0,United-States
<=50K,24,State-gov,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,24,Private,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0.0,42.0,United-States
<=50K,19,Local-gov,10,Never-married,Protective-serv,Own-child,White,Male,0,1721.0,35.0,United-States
>50K,37,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,65.0,United-States
<=50K,24,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0.0,35.0,United-States
<=50K,34,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,40.0,Germany
<=50K,50,State-gov,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0.0,39.0,United-States
<=50K,36,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,Puerto-Rico
<=50K,39,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,60.0,United-States
<=50K,44,Self-emp-not-inc,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,38.0,United-States
<=50K,45,State-gov,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0.0,40.0,United-States
<=50K,32,State-gov,7,Never-married,Protective-serv,Own-child,White,Male,0,0.0,40.0,United-States
>50K,47,Federal-gov,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0.0,40.0,United-States
<=50K,50,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,40.0,United-States
<=50K,32,Private,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0.0,40.0,United-States
